id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
35606,2016-02-12,46.4,30,2,9,1,1972,2,6,3,Investment,Veshnjaki,10518366.87,118945,0.334905313,0.012338886,5208,3494,6,5776,6766,7,0,2078,2,0,7,0,no,0,4,1,no,no,no,no,no,no,no,no,104410,49293,55117,11729,6059,5670,74032,36686,37346,33184,10307,22877,5208,2686,2522,5776,3000,2776,13481,6960,6521,21542,10971,10571,10230,5290,4940,234,45,0,0,26,2,161,0,0,0,234,0,0,47,171,16,31,4.309125623,2.43017641,29.14819568,2.429016307,0.125158847,0.374540973,0.58207643,0.284408477,0.84776475,8.273817,0.737417,6.426413,2.293402109,27.52082531,31,2.293402109,5.179558023,31,0.234189085,2.810269021,0.606977366,no,0.488131303,7.621239251,11.20801526,11.79604891,13.27394346,0.488131289,1,no,2.764831888,21,1.365596563,no,14.45525334,5,5.535931121,3,5.064324352,13.87820052,2.662262157,1.115119538,6.895199891,1.050757418,10.38283715,2.401720362,0.451172675,1.917560084,4.223632957,6.640927304,1.020145283,0.334756745,12.43599709,1.41765239,2.278164279,1.259241094,0.763555157,2.065457185,2.305763812,0.374540973,1.346794916,0.330717589,8.992065524,1.363499736,1.500363447,2.99681632,0.130608471,poor,4.85,0,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,1,0,8.04,0.48,0,0,1,30200,1,500,1e3,750,0,0,1,0,0,0,0,0,3,0,1,1,0,10.11,1.28,0,0,5,172623,5,420,800,610,0,2,3,0,0,0,0,1,3,0,1,7,0,12.13,2.79,0,0,9,200840,10,711.11,1222.22,966.67,1,3,4,1,0,1,0,1,4,0,3,10,1,16.51,5.99,1,111700,16,264676,31,623.33,1083.33,853.33,1,9,14,5,1,1,0,6,9,0,7,18,4,19.18,5.68,10,269737,23,676395,91,682.95,1159.09,921.02,3,22,36,23,5,2,0,8,16,0,9,55,12
35607,2016-02-12,55,37.3,1,5,1,1963,3,5.4,2,Investment,Izmajlovo,15045565.2,102828,0.637398943,0.006076152,4992,1313,4,5285,4339,6,0,645,6,0,16,3,no,0,6,0,no,no,no,yes,no,no,no,no,122862,54990,67872,10988,5655,5333,65499,34167,31332,26341,7961,18380,4992,2602,2390,5285,2693,2592,13203,6882,6321,24605,11742,12863,9633,4966,4667,531,85,39,3,356,13,32,0,3,0,530,2,4,442,59,23,38,1.671143216,0.880066164,10.53998944,0.878332453,0.064045043,0.735800059,2.640768314,0.193471858,1.313978873,15.00027,2.005218,12.18604,5.520017171,66.24020605,18,5.59105939,7.273624382,18,0.188311917,2.259743008,1.806531671,no,2.303916477,7.814369024,10.07160284,10.81755387,12.60349215,2.303916453,1,no,2.341444827,12,1.222767857,no,11.1397906,97,1.646707402,7,5.941075611,17.77777749,2.246709635,2.061616119,3.012108037,6.625438721,16.86613793,1.513831938,0.581597217,0.706731018,3.652005511,4.006215417,0.868332109,0.305142143,9.485829789,0.404811044,0.472949766,1.38046896,0.501767827,1.087773161,0.73374285,0.735800059,2.063179749,1.223968018,8.372320954,7.474628363,5.709621895,2.342485165,0.181456053,good,9.33,0,0,0,0,0,4,825,1250,1037.5,0,1,0,3,0,0,0,0,0,0,0,0,0,6.61,0,0,0,3,43735,19,694.44,1166.67,930.56,1,5,7,5,0,1,0,0,0,0,0,10,0,5.33,0.51,1,5000,5,60634,27,715.38,1192.31,953.85,1,7,9,8,1,1,0,0,2,0,0,13,4,14.68,4.16,3,44337,6,63798,35,676.47,1132.35,904.41,1,10,12,10,1,1,0,0,3,0,0,17,5,28.81,11.25,9,270637,9,144476,50,662.5,1114.58,888.54,2,16,16,12,3,1,0,4,7,0,1,27,5,36.98,9.43,14,332376,21,1034166,96,665.93,1131.87,898.9,5,27,35,21,6,2,0,8,16,0,2,49,6
35608,2016-02-12,42.9,NA,2,9,1,2016,1,1,NA,OwnerOccupier,Severnoe,10416574.64,27992,0.146446907,0.197367951,2510,1135,2,2423,3298,2,0,32,0,0,1,4,no,0,1,1,no,no,no,no,no,no,no,no,122873,54937,67936,5238,2639,2599,19539,9481,10058,3215,841,2374,2510,1265,1245,2423,1225,1198,5799,2934,2865,24357,11160,13197,4648,2342,2306,479,9,97,2,317,6,42,0,6,0,479,4,55,196,11,213,8,6.721399576,6.194900882,67.44863201,5.620719334,0.946750605,0.824609187,2.078703161,0.203365014,0.645458197,19.66612,1.039721,5.98667,2.176144984,26.11373981,8,2.37678976,3.88162904,8,0.224196229,2.690354746,0.158807206,no,0.570594943,13.66808603,16.05345029,16.64917428,18.1377707,0.432593604,5,no,0.530508295,36,0.312932327,no,15.79523799,121,18.98694969,1,22.11793216,3.133064445,3.464416231,0.245541551,3.711286281,6.964724134,12.28935999,3.434215023,1.665422544,3.002544721,8.530015702,14.3532988,2.934889336,2.101641721,12.78904388,4.661545633,5.895360642,2.225502433,0.943445822,0.853793073,1.213250353,0.824609187,0.154484085,0.468780423,6.889970209,15.52823503,10.65947988,10.10551857,0.608394621,satisfactory,22.55,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,1,1,0,0,0,0,9.95,2.87,1,40000,1,220000,7,600,1e3,800,1,2,2,2,0,0,0,1,1,0,0,0,0,16.34,6.21,1,40000,2,246000,8,585.71,1e3,792.86,1,2,3,2,0,0,0,2,2,0,0,0,0,27.75,9.37,3,184000,4,515000,13,654.55,1090.91,872.73,2,4,3,3,1,0,0,3,2,0,0,4,1,27.74,10.21,5,214000,8,580971,20,600,1027.78,813.89,2,6,7,4,1,0,0,4,4,0,0,8,1,19.5,12.35,15,436011,29,1107294,84,745.57,1246.84,996.2,5,23,26,20,6,4,0,6,8,0,0,26,3
35609,2016-02-12,28.91,28.91,9,13,1,2017,1,1,1,OwnerOccupier,Poselenie Shherbinka,7878765.473,32241,0.05707006,0.211401214,2041,NA,0,1892,NA,0,0,NA,0,0,0,3,no,0,1,0,no,no,no,no,no,no,no,no,39873,18306,21567,4207,2168,2039,20445,10490,9955,7589,2090,5499,2041,1065,976,1892,953,939,4724,2441,2283,7467,3649,3818,3681,1894,1787,2,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,45,9.147545521,6.88228772,82.78783103,6.898985919,1.494663342,3.595447393,1.95886125,0.06571528,1.073876005,2.593195,2.703886,12.56595,2.349277288,28.19132746,39,2.332579089,3.332866917,39,0.448242527,5.378910322,0.080695911,yes,9.161803867,22.83351439,26.02297611,27.37590381,28.04929978,1.982066112,2,no,4.427449966,39,1.213055338,no,28.93261395,32,11.1176666,9,23.77586744,18.41899162,9.781351203,6.765144572,10.46380148,12.27297518,20.84874052,2.835505255,3.091088274,5.317205005,14.05114052,20.73891823,12.24514484,5.256535256,26.71177825,7.759531778,22.57969859,10.38617684,0.428273073,2.793445679,1.39966474,3.595447393,4.103196871,1.886724884,5.290274005,25.31824082,15.80778201,13.16692107,1.33237252,no data,21.1,0,0,0,1,175000,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,0,0,0,1,175000,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,6.38,0,0,1,175000,1,300,500,400,0,1,0,0,0,0,0,0,0,0,0,0,1,3.16,13.71,0,0,1,175000,1,300,500,400,0,1,0,0,0,0,0,0,1,0,0,0,1,4.78,12.58,4,63808,1,175000,4,533.33,833.33,683.33,1,2,0,1,0,0,0,0,2,0,0,1,1,10.72,6.32,4,63808,1,175000,7,850,1333.33,1091.67,1,2,0,3,1,0,0,1,6,0,0,6,1
35610,2016-02-12,61.47,45,13,25,1,2017,2,12,1,OwnerOccupier,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839,9,13670,17063,10,0,NA,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458,9,51,12,124,50,201,0,9,2,459,13,24,40,130,252,37,1.207655812,0.69589344,8.350721277,0.69589344,0.621263399,0.316660787,0.973809224,0.079038949,0.547333402,16.79137,1.991988,12.627,2.41407259,28.96887108,4,1.938684671,2.761144844,4,0.101966273,1.223595278,0.327460593,no,1.02156645,12.89334663,15.68976851,16.53276707,17.71852563,1.021566429,1,no,1.071818652,37,0.682914791,no,15.60102044,83,4.857258108,1,25.83527918,7.809375043,4.505787726,0.55316529,9.891698409,0.446300806,26.01535697,2.200169118,0.124655337,2.236752112,7.964485004,5.508160781,3.086144821,2.130967901,6.912534356,3.502832369,9.025801389,1.132403316,0.21378216,0.815652281,0.691768664,0.316660787,0.874188655,0.339901428,13.57899582,15.11331745,14.51587573,3.363541372,0.14933682,good,24.91,0,0,0,2,8600,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,2,0,28.56,5.57,1,0,4,48264,6,916.67,1583.33,1250,0,0,3,1,2,0,0,1,1,0,0,6,0,26.68,6.15,4,167000,9,125744,17,700,1205.88,952.94,0,3,8,4,2,0,0,1,1,0,0,9,0,24.21,7.97,4,167000,12,163044,25,748,1280,1014,0,4,11,6,4,0,0,3,2,0,0,14,1,21.1,9.32,8,244166,21,874180,46,860.87,1434.78,1147.83,0,7,18,13,6,1,1,4,4,0,0,20,3,18.42,5.95,14,499392,34,1217838,99,868.13,1450.55,1159.34,8,15,34,24,13,4,1,5,7,0,1,42,6
35611,2016-02-12,32.8,20.5,4,5,1,1969,1,5.3,3,Investment,Perovo,9946335.108,139322,0.065408826,0.225824954,6400,2232,7,6558,7966,7,0,1548,3,0,13,0,no,0,2,7,yes,no,yes,yes,no,no,no,no,36154,16222,19932,13799,6937,6862,91795,44734,47061,33728,9653,24075,6400,3209,3191,6558,3317,3241,15514,7813,7701,8137,3787,4350,12162,6117,6045,561,111,0,0,254,3,189,0,4,0,561,0,5,437,79,40,44,2.666365191,1.934850492,21.90447131,1.825372609,0.099760475,0.168147815,0.818995906,0.375680624,0.351790416,9.463713,3.151086,11.01799,0.972202385,11.66642862,68,0.984606737,1.824435115,68,0.069563573,0.834762877,0.777058549,no,5.016754851,3.743145619,6.666598321,7.20508263,8.718436823,1.705819701,10,no,3.743145592,4,0.468734368,no,9.552996435,5,7.673714235,10,1.058100525,12.17171131,2.149734271,4.034356505,2.325621274,2.223287258,13.34950334,1.383575205,0.120193018,2.334825885,5.179517855,1.790922378,0.892030798,2.825509466,6.17775983,0.590264098,4.322549961,2.880484247,0.894796597,0.561351693,3.61192333,0.168147815,2.299922215,1.085389909,8.124623708,4.099707143,3.133151124,1.736747901,0.523823534,excellent,0.46,7.55,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,8.37,22.86,4,90637,1,0,5,600,1100,850,0,0,4,1,0,0,0,0,0,0,0,6,1,7.23,27.68,9,216937,1,0,10,660,1150,905,0,2,5,2,1,0,0,0,1,0,0,11,2,10.32,27.5,10,225207,2,15000,17,637.5,1093.75,865.63,1,4,7,4,1,0,0,0,1,0,1,20,3,18.1,30.59,15,274115,7,302706,39,707.89,1210.53,959.21,1,8,17,9,3,1,0,2,2,0,1,32,6,21.46,19.56,53,1075895,34,1063518,173,643.37,1102.41,872.89,7,46,69,38,12,1,0,12,21,0,9,81,15
35612,2016-02-13,79.9,44,3,17,1,1993,3,10.1,4,Investment,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839,9,13670,17063,10,0,NA,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458,9,51,12,124,50,201,0,9,2,459,13,24,40,130,252,29,1.291481152,0.865426524,10.38511828,0.865426524,0.376846896,0.205888752,0.397273123,0.555206842,0.88513797,15.26368,1.685443,14.13432,4.423280937,53.07937124,4,3.947893018,5.144564238,4,0.284952165,3.419425984,1.233339263,no,2.537095654,14.76047273,17.57438463,18.41893575,19.60338811,2.537095656,1,no,2.912812305,17,2.302559913,no,17.61022879,83,6.866466455,1,27.70900456,9.673831768,6.370735647,1.64386739,10.85905397,1.047437126,28.02456532,0.234025963,0.166104081,1.748925825,7.105390133,7.517369128,4.963589082,3.334647324,8.921742703,2.785953669,11.03500974,0.205888752,0.191530007,0.861725661,0.486319457,0.245943538,1.013916706,1.662347322,15.13382253,17.1225258,16.28128383,4.871062969,0.013115427,good,0,0,0,0,1,3300,5,760,1200,980,0,1,1,3,0,0,0,0,0,0,0,1,1,11.75,0.52,1,11000,7,89492,18,677.78,1138.89,908.33,0,4,7,6,1,0,0,0,0,0,0,5,2,33.4,6.07,2,11000,7,89492,22,681.82,1136.36,909.09,0,5,8,8,1,0,0,1,0,0,0,6,2,32.67,7.45,2,11000,8,157492,24,687.5,1145.83,916.67,0,5,9,9,1,0,0,1,2,0,0,10,3,22.36,3.57,4,167000,12,205756,32,712.5,1203.13,957.81,0,6,13,10,3,0,0,1,2,0,0,18,3,15.74,3.92,8,244166,23,952180,59,920,1527.27,1223.64,4,7,20,16,9,2,1,5,5,0,1,26,3
35613,2016-02-13,64,64,9,17,1,0,2,1,1,OwnerOccupier,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,NA,0,1437,NA,0,0,NA,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,206,5.519414994,5.962103245,65.53550196,5.46129183,3.59866068,3.613966368,6.046704823,0.103075348,0.414391443,14.08263,2.62966,17.79888,7.47472424,89.69669087,24,8.090153239,9.265021857,19,0.190762624,2.289151488,1.196979327,no,7.765452738,18.2298916,20.92595042,22.09484654,22.92187194,0.196095546,13,no,6.637326233,27,3.8772464,no,30.15742914,50,14.49933746,8,29.2500623,17.89990555,8.902907851,5.187320185,11.67799824,5.542571173,12.67870383,8.85470557,1.992555905,5.974219704,6.168379291,11.03128339,10.09295865,5.375203296,29.54278035,5.505437451,10.02636035,9.591294589,1.341765509,1.341765509,0.477617654,3.613966368,4.101103561,0.317211574,12.7949304,10.59226952,10.88522793,5.831245706,0.760116168,no data,29.3,1.38,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,38.76,5.54,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,0,0,43.68,9.13,1,117300,1,117300,1,500,1e3,750,0,0,1,0,0,0,0,0,3,0,0,0,0,52.77,10.13,1,117300,1,117300,1,500,1e3,750,0,0,1,0,0,0,0,0,3,0,0,1,0,55.74,6.85,1,117300,1,117300,1,500,1e3,750,0,0,1,0,0,0,0,0,3,0,0,2,0,45.34,6.38,1,117300,3,139300,14,661.54,1153.85,907.69,1,2,7,3,1,0,0,1,7,0,0,8,0
35614,2016-02-13,39.6,17.8,6,17,1,2013,1,8.7,2,Investment,Zapadnoe Degunino,7632939.805,78810,0.051843748,0.43788524,5519,1503,3,5735,5782,3,0,1084,0,0,3,2,no,0,5,3,no,no,no,yes,no,no,no,no,87713,41288,46425,11996,6185,5811,51138,25535,25603,15676,4371,11305,5519,2775,2744,5735,3043,2692,13390,6903,6487,17236,8896,8340,10557,5442,5115,212,55,11,0,28,12,105,0,1,0,213,1,2,95,58,57,40,5.066320066,3.722093565,40.99062843,3.415885703,0.218431643,0.721165909,1.118861445,0.162480559,0,19.14887,1.293823,4.506904,1.300624161,15.60748994,12,1.300624161,1.625780203,12,0.54201238,6.504148558,0.955105936,no,1.650077397,10.55396353,13.25700683,13.9172886,15.34536354,1.571201476,24,no,1.650077377,1,0.218122691,no,12.49790664,121,17.05738913,1,20.9714293,1.793064915,1.412582582,0.807172227,1.266431051,2.458694589,15.11377147,1.754022956,0.459483664,2.642599617,6.600455145,8.602239743,2.299188952,1.198133742,15.61345536,2.291527143,3.678889961,2.286139863,0.665192898,1.33007946,0.201236201,0.721165909,0.876649382,0.880827683,5.698970395,18.35264651,8.883736977,6.182496953,0.644856774,poor,7.99,65.66,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,5.64,46.21,0,0,1,61600,4,1e3,1666.67,1333.33,1,0,1,1,1,0,0,1,1,0,0,3,0,9.22,35.75,1,6957,2,65264,5,1125,1875,1500,1,0,1,1,2,0,0,1,3,0,0,4,1,8.23,28.04,2,17957,5,102099,20,873.68,1473.68,1173.68,1,2,8,5,3,1,0,2,4,0,0,9,1,11.23,24.54,7,259757,18,550999,47,888.89,1466.67,1177.78,2,5,16,17,4,3,0,4,6,0,0,21,1,13.71,18.66,33,1022689,36,1249022,141,712.31,1200,956.15,11,32,50,36,8,4,0,11,10,0,0,47,3
35615,2016-02-13,27,NA,21,0,1,NA,1,0,NA,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,NA,0,629,NA,0,0,NA,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,8.026182023,6.173696358,74.08435629,6.173696358,3.01249873,3.3694680360000002,4.961767714,0.441931923,0.259570496,5.294766,1.532627,10.61095,10.06109994,120.7331992,47,10.06509962,13.57296481,47,0.360204709,4.322456506,0.387769067,no,4.087679394,17.23879907,20.2117632,21.38547887,22.11729499,1.594253714,38,no,4.087679359,1,3.82975791,no,23.6419901,32,8.612858106,8,22.90068617,15.49204864,4.837019566,1.458816156,9.914657302,5.634880607,5.357077705,7.487351452,0.613303871,9.163614271,8.25604925,13.1934415,7.645272648,5.17068315,27.4887443,5.461950798,10.0158854,6.597773646,4.615396894,4.137554494,4.442096528,3.3694680360000002,4.493315544,0.577396574,4.01008568,12.75442763,12.56985215,9.396815587,0.327210462,no data,0.96,6.86,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,0,0,0,0,0,10.36,9.45,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,1,0,12.66,11.92,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,1,0,21.32,8.1,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,1,0,29.52,4.22,0,0,0,0,4,1750,2875,2312.5,0,0,1,0,1,2,0,0,5,0,0,1,0,33.74,6.57,1,85159,4,87000,14,1176.92,1884.62,1530.77,1,1,2,6,2,2,0,1,12,1,0,8,0
35616,2016-02-13,52,30.5,11,17,1,2013,2,9.7,3,Investment,Solncevo,11324091.93,113897,0.083809588,0.371148999,8340,3953,5,7065,9700,5,0,750,2,0,4,3,no,0,5,1,no,no,no,no,no,no,no,no,125111,58773,66338,16287,8039,8248,75334,38138,37196,22276,6180,16096,8340,4048,4292,7065,3531,3534,17908,8858,9050,31549,16302,15247,14555,7157,7398,801,43,352,79,126,16,157,0,23,5,800,23,181,278,131,187,72,3.484488126,2.332034102,20.73983623,1.728319686,0.508357616,0.6333151,1.5457848810000001,0.636035584,0,15.05127,1.631073,15.36377,2.626202377,31.51442852,34,3.268648981,4.655256724,34,0.363410502,4.360926028,0.402151068,no,3.041390988,13.30475978,16.01021841,17.18141238,18.02141375,2.033575525,13,no,2.891247463,22,0.449256257,no,23.80414712,50,12.35977022,8,25.78143599,13.22950082,4.813344511,1.821911376,6.773715411,0.678168924,10.5391366,1.519621975,0.824429922,2.666695122,8.534960674,8.891716158,5.311199174,3.291956178,23.18949833,1.298784822,7.886793115,6.58092848,0.336504927,1.846434631,1.545501758,0.6333151,3.737407849,1.223400745,8.38861723,8.452702286,5.948747127,1.158450443,0.847286764,good,0,79.1,0,0,1,62000,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44,66.19,0,0,1,62000,1,500,1e3,750,0,0,1,0,0,0,0,0,0,0,0,1,1,8.13,42.24,0,0,3,92000,5,575,1e3,787.5,1,1,2,1,0,0,0,0,1,0,1,4,1,15.03,25.95,1,104000,6,219350,8,633.33,1083.33,858.33,2,1,3,2,0,0,0,0,1,0,1,4,1,26.24,17.9,3,183000,7,224350,11,644.44,1111.11,877.78,2,1,5,3,0,0,0,0,2,0,1,8,2,32.11,11.84,7,256893,11,385350,27,834.78,1391.3,1113.04,4,4,8,7,3,1,0,4,11,0,1,12,2
35617,2016-02-13,33.4,NA,3,3,4,NA,1,1,1,OwnerOccupier,Poselenie Novofedorovskoe,148701635.4,6161,0.670839782,0.005767451,390,NA,0,388,NA,0,0,NA,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,8384,4125,4260,830,430,401,3989,2229,1760,1342,374,969,390,201,189,388,202,187,930,480,450,2092,1281,811,730,379,352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,206,32.40025563,37.90751699,534.6459549,44.55382958,23.52668588,26.49972324,16.76946697,0.556235437,5.910544753,37.66739,12.08448,45.96867,2.770371092,33.2444531,119,2.770371092,2.857002902,119,14.49098883,173.891866,0.136930243,yes,36.66545946,46.59204642,49.31203661,50.47123384,51.34968656,2.188277656,13,no,4.414931339,46,0.663572361,no,59.27386292,50,46.4447512,8,58.05437,46.91171977,38.11428647,34.37867306,39.3775902,33.21474265,44.62411758,25.08553032,7.354661892,36.226965,37.29464708,42.97669714,37.5812993,27.19941578,53.76325575,29.99062409,41.9717741,37.6815242,19.14208238,15.42230499,10.47438121,26.49972324,21.63601341,8.229606327,25.66513883,42.53768327,39.42961412,34.09930203,5.475025608,no data,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,40.68,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,67.02,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,74.02,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,NA,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
